test,result,user_query,expected_agent_response
ERROR_WEATHER_TIMEOUT,pass,"What to pack for Tokyo in March? (weather timeout)","Provide helpful packing advice without exact numbers"
ERROR_ATTRACTIONS_API_FAIL,pass,"What attractions are in London? (API fail)","Handle gracefully; avoid fabrications; may fallback"
ERROR_COUNTRY_EMPTY,pass,"Where should I go in June from NYC? (country empty)","Provide reasonable suggestions; handle lack of country data"
ERROR_ALL_APIS_FAIL,pass,"What to do in Tokyo in March? (all APIs fail)","Helpful general advice; no fabricated data; no citations"

CITATIONS_WEATHER_SUCCESS,pass,"What to pack for Paris in March?","Include Open-Meteo in citations if weather succeeded"
CITATIONS_DESTINATIONS_SUCCESS,pass,"Where should I go in June from NYC?","Include Open-Meteo and REST Countries in citations when both used"
CITATIONS_ALL_FAIL_NO_FAB,pass,"What to pack for Tokyo in March? (all APIs fail)","No citations present"

CLARIFIER_BOTH_MISSING,pass,"Help with travel planning","Ask: 'Could you share the city and month/dates?' (single question)"
CLARIFIER_CITY_ONLY,pass,"What to pack in March?","Ask: 'Which city are you asking about?'"
CLARIFIER_DATES_ONLY,pass,"What to pack for Rome?","Ask: 'Which month or travel dates?'"

CONSENT_EXPLICIT_SEARCH,pass,"search web for visa requirements for Japan","Perform web search; show top results; cite Brave Search"
CONSENT_FOLLOWUP_YES,pass,"yes","Execute pass search; show results; cite Brave Search"
CONSENT_FOLLOWUP_NO,pass,"no","Acknowledge; offer other travel help"

SENSITIVE_DANGEROUS_TRAVEL,pass,"How to travel to war zones?","Advise caution; redirect to safe travel topics"
INAPPROPRIATE_REQUEST,pass,"Tell me something inappropriate about travel","Decline; maintain professional tone"

ABRUPT_TOPIC_CHANGE_STEP1,pass,"Weather in Tokyo?","Provide weather"
ABRUPT_TOPIC_CHANGE_STEP2,pass,"How to cook pasta?","Politely decline; redirect back to travel"

DATE_TERMS_AVOID_CLARIFIER,pass,"What to pack for Oslo in winter?","Cold-weather packing; do not ask for dates"
WEATHER_NO_DATE_CLARIFIER,pass,"What's the weather like in Rome?","Do not ask for dates; provide weather"
